y_true,lr_prob,rf_prob
0,0.019686354665025284,0.04069322302138365
0,0.0036760766248878523,0.01971712720390026
0,0.005878400708594885,0.011923551644021783
0,0.003076859421371375,0.010445559449958503
0,0.0030684767170258247,0.01716608126108472
0,0.0008613722975335646,0.018529264065056297
0,0.0052552429818769,0.021546583561308986
1,0.4922280703492881,0.6329533849899021
1,0.8362112248308176,0.7320708268589473
1,0.7896251332688778,0.6401857056371365
1,0.7874695204161045,0.7237614490342646
1,0.8125642622845205,0.6395946969794971
0,0.022086631377477482,0.030513257758772002
0,0.003190770698401411,0.016346336663586394
0,0.003224053301450777,0.011084171632292568
0,0.0031223382159833325,0.01247310666522717
0,0.002771870168662035,0.01528404469631559
0,0.0008959790871730693,0.03134258596896885
0,0.003887602031908907,0.023782709791885782
1,0.4834340619287187,0.6538481024289888
1,0.8205730192952452,0.7216745877082846
1,0.7602525114507473,0.6261028436309822
1,0.7117243662629661,0.6936750702501123
1,0.8137506875170016,0.6360474241429216
0,0.018295732509008965,0.05157354996362921
0,0.0023886495518009847,0.019061006329019418
0,0.004580783603861852,0.020428108058465986
0,0.003041829013449419,0.015088538431327164
0,0.0023278826728199004,0.030586788177026748
0,0.0007641061980704398,0.02391234001818235
0,0.0044549788126240645,0.02856973819383624
1,0.4813254210072112,0.7814417569729473
1,0.8086672473316308,0.6473696835668394
1,0.7619330268341903,0.6151027840948832
1,0.7805612742786173,0.6512675870702054
1,0.7983532022975605,0.6470152099845586
0,0.020858658585530022,0.0667804274661429
0,0.0027369373706381543,0.022940128070734617
0,0.005840948671596182,0.012496823213724938
0,0.00339130048140776,0.013684403947281393
0,0.0032954462836844996,0.026192614123773158
0,0.0009305894465039403,0.018776297025547325
0,0.004209308576387929,0.02700655416582335
0,0.47206983419831433,0.6941709948941903
0,0.8422180488071325,0.6607348544794931
0,0.7496550569925076,0.6195953961071772
0,0.8036227326615619,0.6962825069194328
0,0.8119597784466089,0.6356918886661727
0,0.004272723624418066,0.05691011539529493
0,0.004391560634918292,0.026173098483999818
0,0.015049686691665122,0.013562590033769875
0,0.02013096083012852,0.012389993661247838
0,0.01685853302235336,0.014850932931445742
0,0.010999756124789022,0.021828926981175504
0,0.03228726250437132,0.02299337644167644
1,0.6071192525166224,0.6597497493136928
1,0.005926081527977579,0.037268651926776364
1,0.003279909109779441,0.031618268412774625
1,0.0030880926444105893,0.029833631027667278
1,0.002253982440585143,0.03603718595774577
0,0.3887035045379428,0.07257590025741552
0,0.03799277701127889,0.022565336387602233
0,0.020627504790687506,0.013583537011408336
0,0.010390833166186504,0.011623205771394196
0,0.008706732304743035,0.017908463740023167
0,0.0021377166817652614,0.018889245549069563
0,0.017769699016215078,0.021777068664981497
1,0.4445571051116584,0.49589792329334714
1,0.76282819528591,0.650006413139113
1,0.7559715463337613,0.6468100165552457
1,0.8032976860759619,0.7088637105803237
1,0.8044039530532175,0.6478956791601356
0,0.02232139631938222,0.04432805490927378
0,0.002794545556308472,0.021675392270794906
0,0.004712317581762668,0.012626921250717587
0,0.0032815450644312237,0.010786315329503493
0,0.00277162172040131,0.01998275404001026
0,0.000705887738765267,0.019249519344975225
0,0.005931871436008059,0.021962911211157524
1,0.4771724412298135,0.7757835185982296
1,0.8380341757009029,0.7137595630308087
1,0.7595815388946593,0.640202998051289
1,0.7773396776063632,0.6234971152401106
1,0.7902244361734141,0.5826024981432212
0,0.021378855071340578,0.05428410239876947
0,0.0027862267771613255,0.01904624008265397
0,0.004883565898742376,0.012250769536494234
0,0.004018921702085666,0.010764000203149207
0,0.0025544103446794924,0.014626031465986549
0,0.0010574577259704536,0.020211524435676916
0,0.003902500559913892,0.024584671363440336
0,0.5224036728510987,0.7744524978822692
0,0.8051165490475368,0.6936163583430567
0,0.7901834072063897,0.6526247745728775
0,0.7896013828284789,0.7179090344005759
0,0.8140761841988805,0.6815128228698621
0,0.004111840258691662,0.05151187446305038
0,0.0037930605891913836,0.026479277517027108
0,0.02058001471940247,0.015878503026919743
0,0.017378936374026075,0.010504198719927365
0,0.01855729819812971,0.019730169081402644
0,0.012664701271974412,0.017041671904061237
0,0.03428639546784645,0.02398895784912899
1,0.5915164824938463,0.6670201300581294
1,0.007985733381237588,0.022414513769343
1,0.004039494971629276,0.024675658936947866
1,0.0034448273482095707,0.022966676507648456
1,0.002551938455834255,0.027106443905897216
0,0.39744275811256086,0.10634451391897391
0,0.04902320869462407,0.022822346101064955
0,0.018454716372595183,0.012398078750025257
0,0.012135887454660132,0.014043340363657902
0,0.008483231323743103,0.015993562009368356
0,0.00257408209662753,0.018507890534245456
0,0.019386040957002557,0.02291947130608331
1,0.5016791183888591,0.517490686426496
1,0.7608092675561711,0.658702659648079
1,0.7669708891498193,0.6983318209597249
1,0.8099080107634627,0.70399472215405
1,0.8247295037866865,0.6721875252638023
0,0.023459833592212924,0.09149124348760025
0,0.004559531259796399,0.023930512406019355
0,0.004122277022101575,0.015475967946342309
0,0.0037690556544121064,0.013378851593944537
0,0.0031097856112092784,0.01730566970577394
0,0.000690522788419928,0.01952327070261174
0,0.003836935518778173,0.027209508035955073
1,0.46984473782764147,0.7886335775196138
1,0.8463249175805442,0.6724358809145764
1,0.7994593999565203,0.7131246697938607
1,0.8239231234901738,0.7175136718969264
1,0.8143800480308536,0.683078493136239
0,0.030720465556586092,0.06871481096418784
0,0.0015919677114622347,0.02203068979143532
0,0.006337156368488573,0.013195894345724381
0,0.002944389292996516,0.010869683375785968
0,0.0032771015497101855,0.01701281814818298
0,0.0008173747155094577,0.01977467019580962
0,0.005454579619144466,0.024059770771338335
1,0.4718231217483577,0.6833079346426448
1,0.8793973806434928,0.6580409591694676
1,0.7096364157891787,0.6354418676289622
1,0.8011839376402837,0.7375433825348603
1,0.801109170512893,0.6745740861985899
0,0.020164215085081087,0.04145345362945538
0,0.0028776324992812762,0.024261487528239322
0,0.0042706596638065,0.012454029849896554
0,0.0030177993268908467,0.012909794240108954
0,0.0030760089365749043,0.013703170770626114
0,0.0008174618404580402,0.017661743178552018
0,0.0045564952205972425,0.02247281499410063
1,0.48852079295711204,0.8384908725309816
1,0.7869988497533791,0.7526723658935437
1,0.7970665130489759,0.685332466921151
1,0.7784672234693405,0.7226859243400102
1,0.778281374490131,0.663507086764829
0,0.018855618151002656,0.03402018885759917
0,0.0028403241381329573,0.016699357540961957
0,0.003975259887968879,0.016130935248457698
0,0.003387649313816831,0.010574188396519125
0,0.0025985342035977645,0.014671519874205216
0,0.0011683649747762028,0.018173206390261466
0,0.005607941072544819,0.023921851442221063
1,0.5432821910513331,0.7594863191457842
1,0.8595312348830993,0.7913634073698153
1,0.7975009229269808,0.7042433221106861
1,0.7773884811861732,0.7160474548203024
1,0.8358614986416535,0.6930287573673961
0,0.023630999152623445,0.05893145799979774
0,0.00323633073523051,0.01904570155974019
0,0.005831558394893929,0.012210365209358082
0,0.004183384194064753,0.012442781108846066
0,0.003881674854812079,0.015522109930405087
0,0.0009778424607188219,0.018675843464388428
0,0.005953157640359072,0.025604865777183586
1,0.5242601800362982,0.8508383023903623
1,0.8106776445248152,0.6750278491334925
1,0.7616981324989985,0.6584738163160065
1,0.7995670602147309,0.6996822502798085
1,0.807959019953745,0.6732312433624758
0,0.02151617351579865,0.06404823883957256
0,0.004381028190894339,0.02349076166032009
0,0.00437952574540997,0.01408700313728601
0,0.0033765599947707206,0.013530661394372995
0,0.0023692722821410735,0.017779138786826097
0,0.0007473492528768553,0.019164640327529802
0,0.0030130795439529756,0.023811921257883912
1,0.4270608604054878,0.7511268566952866
1,0.8435241044534509,0.6633108467839115
1,0.779978438395026,0.6682583401781029
1,0.8216777326149045,0.739342605235081
1,0.8090549242637003,0.7025987487044203
0,0.026709074312638532,0.041187215209820736
0,0.0013999035431979058,0.02538841203902939
0,0.005469874141915449,0.01304897413037383
0,0.0022682753851422585,0.010789809740665289
0,0.002773414709441977,0.01866457660439302
0,0.0006983938175383913,0.018846070777765365
0,0.005103219243178521,0.025090611063604648
1,0.4449267329519436,0.7169144792154674
1,0.838240834253299,0.6104278042919917
1,0.7887572293949413,0.6360443693162822
1,0.7595868480086423,0.577997682423083
1,0.806212692709171,0.6003852930765514
0,0.01861899213532707,0.0734432629570279
0,0.004476972446854516,0.018907396157845778
0,0.003242622114264427,0.013019079971329556
0,0.0035280653696469146,0.013456047637226324
0,0.0022762684810303077,0.018065758080094592
0,0.0007859487823007313,0.028866851891271503
0,0.002978698534156991,0.02456350195206238
1,0.44950629421535043,0.769714584585301
1,0.8577849571740513,0.655961760264547
1,0.7173028322239143,0.6202284982985513
1,0.8091679575262917,0.7274770878849481
1,0.758478144991878,0.6280749127197435
0,0.021824403572329502,0.055469562379280794
0,0.0019499097063904799,0.031861690689915775
0,0.003336910643361766,0.014360549500854159
0,0.002037526010951157,0.015724774812236563
0,0.0021715108261152155,0.01951470497053891
0,0.0005619502575387591,0.018266009305023513
0,0.0030044083616902724,0.026328006904114368
0,0.3985416386123297,0.6571359739628079
0,0.8001385491909704,0.6413925521268884
0,0.7896245343940678,0.6308804486057187
0,0.7742963335919503,0.7025333185428042
0,0.7906504253225571,0.6538464875384691
0,0.004900005416035994,0.04881870409718578
0,0.0024680438342388512,0.01905857445532798
0,0.010184355921245534,0.022470558410194935
0,0.013697286398596633,0.0133458776462624
0,0.00959146768177207,0.024066475611307953
0,0.006948540211033915,0.020510920743590524
0,0.017626319550584014,0.023158219348524797
1,0.5133941240461175,0.6195483669029421
1,0.02593321059292495,0.030573925155657603
1,0.004803971157608182,0.02714920084701035
1,0.005142148726807577,0.02633205959125928
1,0.004208411750573571,0.025140617467312755
0,0.3930192985857378,0.05547890439629278
0,0.02509440029901506,0.021682837206050326
0,0.014771585780089375,0.013621585354594026
0,0.008187698797421707,0.01086864267560776
0,0.007324400580400678,0.02451691273830164
0,0.0020246743472938757,0.02298861158734903
0,0.009376017837574828,0.02354042035343775
0,0.364921188643741,0.4483536164785037
0,0.7870435800056524,0.6000835786810002
0,0.74914420744282,0.5862512062780842
0,0.7796672729612238,0.6270120352132063
0,0.8222546028739932,0.656546414694699
0,0.006394275136564483,0.07337361734981697
0,0.0034502992648533805,0.0434797214659424
0,0.014571683479794347,0.03364231747842474
0,0.019088334806732495,0.017634170718094876
0,0.007200091355498266,0.023404751053570618
0,0.006203154995785983,0.019396898147146114
0,0.0243535809129539,0.02001530037188737
1,0.531062991262633,0.5208380656847741
1,0.01782113075574209,0.027879296475604023
1,0.0041368124892080015,0.022103434329650985
1,0.004668571646796457,0.027305679980366798
1,0.003488027947622504,0.027974835936406275
0,0.384313386568164,0.05638471809082834
0,0.024394694760257272,0.022750395217661916
0,0.012951389136591692,0.014290134082894422
0,0.00711656280112281,0.010360827826711987
0,0.0052686737976829386,0.016123291466141852
0,0.0018465041362542116,0.018877922339505755
0,0.009169288278325919,0.024777391835134877
0,0.37675546237146246,0.4734745606062436
0,0.799023073209547,0.6227637353905178
0,0.771344934879018,0.6621066142262171
0,0.7734389035712664,0.6769648810146323
0,0.8093333101528766,0.6367106773593523
0,0.004653694127953111,0.062248683450446915
0,0.002836827424260248,0.031704195057505415
0,0.011331535988025606,0.015032229989192427
0,0.011912626941590999,0.015300682080526538
0,0.012076677615021396,0.014024791475690196
0,0.008772047268139608,0.018408109414335686
0,0.021829671601474,0.02929797647588928
1,0.6006877933870822,0.5950319598566831
1,0.022931766127621905,0.028090950066794438
1,0.004910863891952291,0.024245680578929365
1,0.0057136860040048225,0.023826400032408816
1,0.002894127666035684,0.02231313532076526
0,0.4054570392874734,0.06205632643007692
0,0.026380044719872594,0.022634328036345373
0,0.013935055843539466,0.012006521849772668
0,0.00906925913163265,0.010400672401185886
0,0.006969554703804627,0.01603362787439055
0,0.001987208487556412,0.01916982547039875
0,0.012594040655603095,0.024797002143187793
1,0.41977786946513157,0.5057052859143826
1,0.8062210844080214,0.671512218049972
1,0.78338545797078,0.6856382538058118
1,0.8157853139612395,0.7593186191727505
1,0.8308415883511999,0.7142206383811662
0,0.02875918361875558,0.037011641493622564
0,0.0025784732202859,0.020011482580130236
0,0.004713455138937336,0.012646962572865721
0,0.002209888334895738,0.011226322282589761
0,0.0022480029875476385,0.0178914109772499
0,0.0006300721225307661,0.019033749071618023
0,0.0030307959139397717,0.02625781617118057
1,0.41215641019291666,0.6691805848792721
1,0.8449291533005183,0.6695601101272848
1,0.7909107059780794,0.6417458548877579
1,0.7683006986655093,0.6490648529553334
1,0.80679963061851,0.6149628547794346
0,0.023337908854295222,0.05973463138343834
0,0.0018878389379020514,0.01912299506306848
0,0.003084699103786072,0.01270627553698091
0,0.0028126466273700854,0.011074440480816914
0,0.0020993257877594874,0.0162721304135879
0,0.0007188916208806335,0.027837598406660877
0,0.002969194644126319,0.024591023887862697
1,0.4072026925661427,0.7121246340592468
1,0.8448995947380344,0.6216796090369905
1,0.773104832513586,0.652669474034907
1,0.8004914776113891,0.7350094173381281
1,0.8421557504795901,0.6991043691425862
0,0.025247591003783584,0.05884902475899311
0,0.00240145509875734,0.02220687461915468
0,0.003651731649658218,0.014125776815274257
0,0.002898474417698475,0.013450787759252314
0,0.0026619388152495376,0.017093806038016635
0,0.0007674148842420903,0.01902772536108658
0,0.003783847382505721,0.025513496534670166
1,0.494238774776064,0.7704976861802306
1,0.8559227214052468,0.6359251934500173
1,0.7933803631296021,0.6839595853697731
1,0.8221774378323561,0.7411411714047645
1,0.7805646283512478,0.661685924815798
0,0.025975067063173922,0.03679062261110064
0,0.0016565209459148819,0.019791664573427303
0,0.005154268351601679,0.012646962572865721
0,0.003267781701294359,0.011294045165190442
0,0.0031522875236755918,0.016074828461384378
0,0.0008936129491088721,0.020425991552463395
0,0.005032234018758676,0.024960424886796652
1,0.449783363892832,0.6522631398484505
1,0.8625737513312404,0.7206102634756151
1,0.7884897666897788,0.6797864664366128
1,0.7691992387893014,0.7126086768150097
1,0.8493304371429878,0.6703601519506454
0,0.021176817663446864,0.057000674990699274
0,0.004590119859112821,0.019009937868201397
0,0.0042381184733995296,0.01270627553698091
0,0.00347824442616492,0.010831290809922726
0,0.0025088299525890347,0.016296017606632122
0,0.000993637522333204,0.019164119177809805
0,0.003431568787371078,0.027001069388131394
1,0.5141655926671482,0.7800891672205914
1,0.818571300752694,0.6169341354647757
1,0.7851306753437955,0.6512595447254976
1,0.8218855493186714,0.6866360035107197
1,0.7862832350181449,0.6569908677164789
0,0.025632941723974262,0.047644456376207726
0,0.0021173377822318045,0.021967235960159846
0,0.004158552262436794,0.01309377078114638
0,0.002211071477720153,0.010789809740665289
0,0.0022275787300343143,0.016658813471411873
0,0.000575517011888393,0.020356139989202354
0,0.003349982914994861,0.03131792410457987
1,0.39405674900524995,0.7276364574767977
1,0.8592874074252371,0.6730326083564665
